date,text,text_clean,text_stemmed,text_preprocessed,polarity_score,sentiment,validate
Wed Sep 17 06:24:24 +0000 2025,makan mbg bergizi gratis,makan mbak bergizi gratis,"['makan', 'mbak', 'gizi', 'gratis']",makan mbak gizi gratis,0,Netral,Netral
Sat Feb 08 05:55:06 +0000 2025,Kita sebagai masyarakat juga harus bantu program makan bergizi gratis https://t.co/Akh5z8Q1we,kita sebagai masyarakat juga harus bantu program makan bergizi gratis,"['masyarakat', 'bantu', 'program', 'makan', 'gizi', 'gratis']",masyarakat bantu program makan gizi gratis,-1,Negatif,Positif
Sat Aug 30 10:10:41 +0000 2025,16 Pelajar Lampung Utara Keracunan Makan Bergizi Gratis https://t.co/qAqLfDML1n,pelajar lampung utara keracunan makan bergizi gratis,"['ajar', 'lampung', 'utara', 'racun', 'makan', 'gizi', 'gratis']",ajar lampung utara racun makan gizi gratis,-2,Negatif,Negatif
Mon Mar 10 02:02:18 +0000 2025,@Haamwen Makan bergizi gratis kh ini cekgu?,makan bergizi gratis kah ini cekgu?,"['makan', 'gizi', 'gratis', 'kah', 'cekgu', '']",makan gizi gratis kah cekgu ,0,Netral,Netral
Sat Feb 08 09:03:59 +0000 2025,anggaran kurang??? gapapa kita pangkas aja anggaran pendidikan &amp; kesehatan. rakyat ga butuh pendidikan &amp; kesehatan selagi bisa makan (tidak) bergizi gratis! stay bodoh ,anggaran kurang ? gapapa kita pangkas saja anggaran pendidikan &amp; kesehatan. rakyat enggak butuh pendidikan &amp; kesehatan selagi bisa makan (tidak) bergizi gratis! stay bodoh,"['anggar', '', 'gapapa', 'pangkas', 'anggar', 'didik', '', 'amp', '', 'sehat', '', 'rakyat', 'butuh', 'didik', '', 'amp', '', 'sehat', 'selagi', 'makan', '', '', 'gizi', 'gratis', '', 'stay', 'bodoh']",anggar  gapapa pangkas anggar didik  amp  sehat  rakyat butuh didik  amp  sehat selagi makan   gizi gratis  stay bodoh,5,Positif,Negatif
Wed Oct 15 07:00:01 +0000 2025,Badan Gizi Nasional (BGN) akan mengembalikan anggaran program Makan Bergizi Gratis (MBG) sebesar Rp 70 triliun ke kas negara. Dana tersebut diprediksi tidak akan terserap hingga akhir tahun ini. Berita selengkapnya klik https://t.co/QSrL191VBn #mbg https://t.co/ZoZeZUeHkT,badan gizi nasional (bgn) akan mengembalikan anggaran program makan bergizi gratis (mbg) sebesar rp triliun ke kas negara. dana tersebut diprediksi tidak akan terserap hingga akhir tahun ini. berita selengkapnya klik,"['badan', 'gizi', 'nasional', '', 'bgn', '', 'kembali', 'anggar', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'rp', 'triliun', 'kas', 'negara', '', 'dana', 'prediksi', 'serap', '', 'berita', 'lengkap', 'klik']",badan gizi nasional  bgn  kembali anggar program makan gizi gratis  mbg  rp triliun kas negara  dana prediksi serap  berita lengkap klik,1,Positif,Netral
Thu May 15 14:25:20 +0000 2025,@Mdy_Asmara1701 Bukan krn Makan Bergizi Gratis kan..?,bukan karena makan bergizi gratis kan ?,"['makan', 'gizi', 'gratis', '']",makan gizi gratis ,0,Netral,Netral
Sun Feb 16 07:32:24 +0000 2025,Polres Sumbawa Barat dukung program makan bergizi gratis bagikan makanan sehat kepada siswa/wi Sekolah Dasar. #PolresSumbawaBarat #PolresSumbawaBaratMantap https://t.co/UKp68Yg29h,polres sumbawa barat dukung program makan bergizi gratis bagikan makanan sehat kepada siswa/wi sekolah dasar.,"['polres', 'sumbawa', 'barat', 'dukung', 'program', 'makan', 'gizi', 'gratis', 'bagi', 'makan', 'sehat', 'siswa wi', 'sekolah', 'dasar', '']",polres sumbawa barat dukung program makan gizi gratis bagi makan sehat siswa wi sekolah dasar ,8,Positif,Positif
Sun Feb 16 04:01:07 +0000 2025,@ritageulis @jjsengui2 @txtdrimedia @Uki23 MBG - Makan Bergizi Gratis ... Kira-kira ada berapa siswa yang dilarikan ke IGD ya? Dokter-dokter yang jaga IGD pasti terkejut Rasanya sebelas duabelas seperti saat dapat doorprize di CFD Surabaya. https://t.co/Y8BebQRmB1,mbak makan bergizi gratis . . kira kira ada berapa siswa yang dilarikan ke igd ya? dokter dokter yang jaga igd pasti terkejut rasanya sebelas duabelas seperti saat dapat doorprize di cfd surabaya.,"['mbak', 'makan', 'gizi', 'gratis', '', '', 'siswa', 'lari', 'igd', 'ya', '', 'dokter', 'dokter', 'jaga', 'igd', 'kejut', 'sebelas', 'duabelas', 'doorprize', 'cfd', 'surabaya', '']",mbak makan gizi gratis   siswa lari igd ya  dokter dokter jaga igd kejut sebelas duabelas doorprize cfd surabaya ,4,Positif,Negatif
Wed May 21 13:41:45 +0000 2025,Program MBG melibatkan UMKM Keterlibatan UMKM dalam program makan bergizi gratis resmi diperluas oleh Pemerintah guna mewujudkan kesejahteraan yang adil dan inklusif #DukungProgramMBG https://t.co/2zHrCKjEbz,program mbak melibatkan umkm keterlibatan umkm dalam program makan bergizi gratis resmi diperluas oleh pemerintah guna mewujudkan kesejahteraan yang adil dan inklusif,"['program', 'mbak', 'libat', 'umkm', 'libat', 'umkm', 'program', 'makan', 'gizi', 'gratis', 'resmi', 'luas', 'perintah', 'wujud', 'sejahtera', 'adil', 'inklusif']",program mbak libat umkm libat umkm program makan gizi gratis resmi luas perintah wujud sejahtera adil inklusif,7,Positif,Positif
Wed Oct 15 05:40:42 +0000 2025,POLSEK TEMBALANG DUKUNG PENGAWASAN PROGRAM MAKAN BERGIZI GRATIS (MBG) UNTUK CEGAH KLB DAN WUJUDKAN MASYARAKAT SEHAT https://t.co/1E1ClBMPzB https://t.co/brYVpDwyoU,polsek tembalang dukung pengawasan program makan bergizi gratis (mbg) untuk cegah klb dan wujudkan masyarakat sehat,"['polsek', 'tembalang', 'dukung', 'awas', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'cegah', 'klb', 'wujud', 'masyarakat', 'sehat']",polsek tembalang dukung awas program makan gizi gratis  mbg  cegah klb wujud masyarakat sehat,10,Positif,Positif
Wed Oct 15 14:52:44 +0000 2025,Anak-anak sekolah bisa makan enak tiap hari tapi gak lupa hasil bumi sendiri. Program Makan Bergizi Gratis ini bukti nyata cinta produk lokal https://t.co/R0lxLggNQh,anak anak sekolah bisa makan enak tiap hari tapi enggak lupa hasil bumi sendiri. program makan bergizi gratis ini bukti nyata cinta produk lokal,"['anak', 'anak', 'sekolah', 'makan', 'enak', 'lupa', 'hasil', 'bumi', '', 'program', 'makan', 'gizi', 'gratis', 'bukti', 'nyata', 'cinta', 'produk', 'lokal']",anak anak sekolah makan enak lupa hasil bumi  program makan gizi gratis bukti nyata cinta produk lokal,3,Positif,Positif
Fri Mar 28 16:53:18 +0000 2025,kalau kata aku mah daripada ngadain program makan bergizi gratis mending ngadain program 1 rumah 1 Park Gunwook aja. 100% terjamin masyarakat Indonesia akan hidup aman damai tentram dan makmur (aku masyarakatnya),kalau kata aku mah daripada mengadakan program makan bergizi gratis mending mengadakan program rumah park gunwook aja. % terjamin masyarakat indonesia akan hidup aman damai tentram dan makmur (aku masyarakatnya),"['mah', 'ada', 'program', 'makan', 'gizi', 'gratis', 'mending', 'ada', 'program', 'rumah', 'park', 'gunwook', 'aja', '', '', 'jamin', 'masyarakat', 'indonesia', 'hidup', 'aman', 'damai', 'tentram', 'makmur', '', 'masyarakat', '']",mah ada program makan gizi gratis mending ada program rumah park gunwook aja   jamin masyarakat indonesia hidup aman damai tentram makmur  masyarakat ,2,Positif,Netral
Wed Sep 03 08:54:50 +0000 2025,Pak blunder terus si bapak. Pak kalo gak ada duit terus anaknya guru makan apa pak? Oh iya ada MBG makan Bergizi Gratis Atau si gurunya deh makan apa??. Terus bayar listrik sama air pakai apa bapak yang terhormat??. Pak urusin aja pak rumah ibadah yang belum dapat izin.,pak blunder terus sih bapak. pak kalo enggak ada duit terus anaknya guru makan apa pak? oh iya ada mbak makan bergizi gratis atau sih gurunya deh makan apa . terus bayar listrik sama air pakai apa bapak yang terhormat . pak urus saja pak rumah ibadah yang belum dapat izin.,"['blunder', 'sih', '', 'kalo', 'duit', 'anak', 'guru', 'makan', '', 'oh', 'iya', 'mbak', 'makan', 'gizi', 'gratis', 'sih', 'guru', 'deh', 'makan', '', 'bayar', 'listrik', 'air', 'pakai', 'hormat', '', 'urus', 'rumah', 'ibadah', 'izin', '']",blunder sih  kalo duit anak guru makan  oh iya mbak makan gizi gratis sih guru deh makan  bayar listrik air pakai hormat  urus rumah ibadah izin ,3,Positif,Netral
Tue Mar 04 05:12:08 +0000 2025,Wamendag Dyah Roro Esti Tinjau Pelaksanaan Makan Bergizi Gratis di SLB 5 Jakarta https://t.co/HGM1SDbhC8,wamendag dyah roro esti tinjau pelaksanaan makan bergizi gratis di slb jakarta,"['wamendag', 'dyah', 'roro', 'esti', 'tinjau', 'laksana', 'makan', 'gizi', 'gratis', 'slb', 'jakarta']",wamendag dyah roro esti tinjau laksana makan gizi gratis slb jakarta,0,Netral,Netral
Thu Jun 26 07:16:32 +0000 2025,Babinsa Koramil 1420-03/Maritengngae dan Babinsa Koramil 1420-04/Watang Pulu melaksanakan pendampingan pendistribusian Makan Bergizi Gratis kepada siswa seolah Balita Ibu Hamil dan Ibu menyusui Kamis (26/06/2025) https://t.co/uLEbQsJmoM,babinsa koramil /maritengngae dan babinsa koramil /watang pulu melaksanakan pendampingan pendistribusian makan bergizi gratis kepada siswa seolah balita ibu hamil dan ibu menyusui kamis (//),"['babinsa', 'koramil', 'maritengngae', 'babinsa', 'koramil', 'watang', 'pulu', 'laksana', 'damping', 'distribusi', 'makan', 'gizi', 'gratis', 'siswa', 'balita', 'hamil', 'susu', 'kamis', '', '', '']",babinsa koramil maritengngae babinsa koramil watang pulu laksana damping distribusi makan gizi gratis siswa balita hamil susu kamis   ,-2,Negatif,Netral
Tue May 13 09:49:23 +0000 2025,Kadin Indonesia membentuk Kantor Satgas MBG Makan Bergizi Gratis (MBG) Gotong Royong guna mendukung Program Satuan Pelayanan Pemenuhan Gizi (SPPG untuk memperkuat pemenuhan gizi 80 juta anak di seluruh Indonesia. https://t.co/8Gse2pBZSr,kadin indonesia membentuk kantor satgas mbak makan bergizi gratis (mbg) gotong royong guna mendukung program satuan pelayanan pemenuhan gizi (sppg untuk memperkuat pemenuhan gizi juta anak di seluruh indonesia.,"['kadin', 'indonesia', 'bentuk', 'kantor', 'satgas', 'mbak', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'gotong', 'royong', 'dukung', 'program', 'satu', 'layan', 'penuh', 'gizi', '', 'sppg', 'kuat', 'penuh', 'gizi', 'juta', 'anak', 'indonesia', '']",kadin indonesia bentuk kantor satgas mbak makan gizi gratis  mbg  gotong royong dukung program satu layan penuh gizi  sppg kuat penuh gizi juta anak indonesia ,8,Positif,Netral
Tue Jul 29 13:07:56 +0000 2025,@BiLLRaY2019 Beda China lain pula Konoha. Makan Bergizi Gratis Makan Belatung Gratis https://t.co/gLV8TZLv5d,beda china lain pula konoha. makan bergizi gratis makan belatung gratis,"['beda', 'china', 'konoha', '', 'makan', 'gizi', 'gratis', 'makan', 'belatung', 'gratis']",beda china konoha  makan gizi gratis makan belatung gratis,-2,Negatif,Negatif
Sat Jan 11 12:11:07 +0000 2025,@tekarok007 @ida_aslina @Gerindra Gak kebalik tuh loe kan dukunv 02 ...mkn makan tuh makan bergizi gratis,enggak kebalik tuh lo kan dukunv . makin makan tuh makan bergizi gratis,"['balik', 'tuh', 'lo', 'dukunv', '', 'makan', 'tuh', 'makan', 'gizi', 'gratis']",balik tuh lo dukunv  makan tuh makan gizi gratis,-3,Negatif,Negatif
Fri Mar 28 06:04:50 +0000 2025,Program Makan Bergizi Gratis (MBG) yang telah berjalan hampir 3 bulan terus membuka peluang besar bagi Usaha Mikro Kecil dan Menengah (UMKM) untuk berkembang #ProgramMBG #MakanBergiziGratis #MBGMajukanUMKM #UMKMMaju https://t.co/oQgNRd1CUp,program makan bergizi gratis (mbg) yang telah berjalan hampir bulan terus membuka peluang besar bagi usaha mikro kecil dan menengah (umkm) untuk berkembang,"['program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'jalan', 'buka', 'peluang', 'usaha', 'mikro', 'tengah', '', 'umkm', '', 'kembang']",program makan gizi gratis  mbg  jalan buka peluang usaha mikro tengah  umkm  kembang,-1,Negatif,Positif
Sun Jan 19 08:44:14 +0000 2025,Perlu digaris bawahi bahwa program Makan Bergizi Gratis (MBG) ini adalah janji pemerintah untuk memenuhi kebutuhan gizi anak-anak terutama mereka yang berasal dari keluarga kurang mampu... bukan anak-anak tsb yang meminta program MBG ini... Jadi kalo ada anak-anak yang kurang https://t.co/LgbhwyO45l,perlu digaris bawahi bahwa program makan bergizi gratis (mbg) ini adalah janji pemerintah untuk memenuhi kebutuhan gizi anak anak terutama mereka yang berasal dari keluarga kurang mampu . bukan anak anak tersebut yang meminta program mbak ini . jadi kalo ada anak anak yang kurang,"['gar', 'bawah', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'janji', 'perintah', 'penuh', 'butuh', 'gizi', 'anak', 'anak', 'asal', 'keluarga', '', 'anak', 'anak', 'program', 'mbak', '', 'kalo', 'anak', 'anak']",gar bawah program makan gizi gratis  mbg  janji perintah penuh butuh gizi anak anak asal keluarga  anak anak program mbak  kalo anak anak,-22,Negatif,Positif
Sat Aug 30 02:36:57 +0000 2025,Sukseskan Program Makan Bergizi Gratis Polresta Magelang Bangun Dapur SPPG https://t.co/4thHMsIUbG https://t.co/XojtUXlLt6,sukseskan program makan bergizi gratis polresta magelang bangun dapur sppg,"['sukses', 'program', 'makan', 'gizi', 'gratis', 'polresta', 'magelang', 'bangun', 'dapur', 'sppg']",sukses program makan gizi gratis polresta magelang bangun dapur sppg,3,Positif,Netral
Tue Sep 09 15:58:17 +0000 2025,@txtdrimedia Mending buat sekolah gratis pak dari pada makan gratis... kalo sekolah gratis mereka juga bisa nyediain makanan bergizi buat anaknya,mending buat sekolah gratis pak dari pada makan gratis . kalo sekolah gratis mereka juga bisa nyediain makanan bergizi buat anaknya,"['mending', 'sekolah', 'gratis', 'makan', 'gratis', '', 'kalo', 'sekolah', 'gratis', 'nyediain', 'makan', 'gizi', 'anak']",mending sekolah gratis makan gratis  kalo sekolah gratis nyediain makan gizi anak,2,Positif,Negatif
Wed Oct 29 13:28:46 +0000 2025,@ADHDForReal Makan Bergizi Gratis,makan bergizi gratis,"['makan', 'gizi', 'gratis']",makan gizi gratis,0,Netral,Netral
Wed Oct 29 07:42:10 +0000 2025,Kabar seru! Program Makan Bergizi Gratis terus hadir memberi semangat dan harapan baru bagi masa depan anak bangsa. Dukung terus Program MBG! ,kabar seru! program makan bergizi gratis terus hadir memberi semangat dan harapan baru bagi masa depan anak bangsa. dukung terus program mbg!,"['kabar', 'seru', '', 'program', 'makan', 'gizi', 'gratis', 'hadir', 'semangat', 'harap', 'anak', 'bangsa', '', 'dukung', 'program', 'mbg', '']",kabar seru  program makan gizi gratis hadir semangat harap anak bangsa  dukung program mbg ,2,Positif,Positif
Sun Jan 19 08:35:58 +0000 2025,Makan bergizi gratis memberikan manfaat yang sangat besar untuk anak pedalaman dan kurang mampu #PenuhiGiziIndonesia https://t.co/aMsqiFJUqA,makan bergizi gratis memberikan manfaat yang sangat besar untuk anak pedalaman dan kurang mampu,"['makan', 'gizi', 'gratis', 'manfaat', 'anak', 'dalam']",makan gizi gratis manfaat anak dalam,5,Positif,Positif
Mon Oct 13 22:56:34 +0000 2025,Anak semangat sekolah orang tua ikut lega. Program Makan Bergizi Gratis (MBG) benar-benar terasa manfaatnya. Bukan cuma mengenyangkan tapi juga meringankan beban dan menumbuhkan semangat belajar anak-anak Indonesia. https://t.co/fR5vWufOdl,anak semangat sekolah orang tua ikut lega. program makan bergizi gratis (mbg) benar benar terasa manfaatnya. bukan cuma mengenyangkan tapi juga meringankan beban dan menumbuhkan semangat belajar anak anak indonesia.,"['anak', 'semangat', 'sekolah', 'orang', 'tua', 'lega', '', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'manfaat', '', 'kenyang', 'ringan', 'beban', 'tumbuh', 'semangat', 'ajar', 'anak', 'anak', 'indonesia', '']",anak semangat sekolah orang tua lega  program makan gizi gratis  mbg  manfaat  kenyang ringan beban tumbuh semangat ajar anak anak indonesia ,-2,Negatif,Positif
Tue Jul 08 16:11:27 +0000 2025,@KucengTerbanggg Semua Pihak Sukseskan Program Makan Bergizi Gratis Demi Masa Depan Generasi Muda Papua Barat #mbg #makanbergizigratis #papuabarat #westpapuankri #prabowo https://t.co/OXKEB9MRSb,semua pihak sukseskan program makan bergizi gratis demi masa depan generasi muda papua barat,"['sukses', 'program', 'makan', 'gizi', 'gratis', 'generasi', 'muda', 'papua', 'barat']",sukses program makan gizi gratis generasi muda papua barat,-2,Negatif,Positif
Wed May 21 04:59:35 +0000 2025,MAKAN BERGIZI GRATIS UNTUK INDONESIA EMAS 2045 #DukungMBG #IndonesiaEmas2045 #GenerasiSehatdanCerdas https://t.co/DUbWKHWeO5,makan bergizi gratis untuk indonesia emas,"['makan', 'gizi', 'gratis', 'indonesia', 'emas']",makan gizi gratis indonesia emas,0,Netral,Positif
Tue Mar 18 06:16:45 +0000 2025,Percepatan Makan Bergizi Gratis https://t.co/Q0S9SbeCtl,percepatan makan bergizi gratis,"['cepat', 'makan', 'gizi', 'gratis']",cepat makan gizi gratis,0,Netral,Netral
Sun Feb 16 02:34:53 +0000 2025,Siswa SD Di Kota Sorong Antusias Sambut Makan Bergizi Gratis. - #DOBPapua #PapuaBaratDaya #KotaSorong #Sorong #SorongSelatan #maybrat #Tambrauw #RajaAmpat https://t.co/FPO1Igfqoc,siswa sd di kota sorong antusias sambut makan bergizi gratis.,"['siswa', 'sd', 'kota', 'sorong', 'antusias', 'sambut', 'makan', 'gizi', 'gratis', '']",siswa sd kota sorong antusias sambut makan gizi gratis ,4,Positif,Positif
Wed Oct 15 10:41:11 +0000 2025,https://t.co/il6hnG3KSX lewat @Mistar_id,lewat,[],,0,Netral,Netral
Mon Aug 11 03:15:35 +0000 2025,Pemerintah hadir lewat program Makan Bergizi Gratis bagi pelajar &amp; kelompok rentan. Ini bukan sekadar makanan tapi investasi jangka panjang: gizi cukup pendidikan berkualitas dan masa depan SDM Indonesia yang lebih cerah. #Hut80RI #BersatuBerdaulatRakyatSejahtera https://t.co/oMylHhGg5l,pemerintah hadir lewat program makan bergizi gratis bagi pelajar &amp; kelompok rentan. ini bukan sekadar makanan tapi investasi jangka panjang: gizi cukup pendidikan berkualitas dan masa depan sdm indonesia yang lebih cerah.,"['perintah', 'hadir', 'program', 'makan', 'gizi', 'gratis', 'ajar', '', 'amp', '', 'kelompok', 'rentan', '', 'makan', 'investasi', 'jangka', '', 'gizi', 'didik', 'kualitas', 'sdm', 'indonesia', 'cerah', '']",perintah hadir program makan gizi gratis ajar  amp  kelompok rentan  makan investasi jangka  gizi didik kualitas sdm indonesia cerah ,-5,Negatif,Positif
Thu Feb 13 10:36:06 +0000 2025,Wabup Sragen Usul Pelaksanaan MBG Diserahkan ke BUMDes Wakil Bupati (Wabup) Sragen Suroto mengusulkan kepada pemerintah pusat supaya pelaksanaan program makan bergizi gratis (MBG) diserahkan kepada BUMDes yang berada di desa-desa. https://t.co/qpeVj7y54V https://t.co/qMpsjMpG9d,wabup sragen usul pelaksanaan mbak diserahkan ke bumdes wakil bupati (wabup) sragen suroto mengusulkan kepada pemerintah pusat supaya pelaksanaan program makan bergizi gratis (mbg) diserahkan kepada bumdes yang berada di desa desa.,"['wabup', 'sragen', 'usul', 'laksana', 'mbak', 'serah', 'bumdes', 'wakil', 'bupati', '', 'wabup', '', 'sragen', 'suroto', 'usul', 'perintah', 'pusat', 'laksana', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'serah', 'bumdes', 'desa', 'desa', '']",wabup sragen usul laksana mbak serah bumdes wakil bupati  wabup  sragen suroto usul perintah pusat laksana program makan gizi gratis  mbg  serah bumdes desa desa ,-1,Negatif,Netral
Thu May 15 14:29:52 +0000 2025,Keterlibatan UMKM pada pelaksanaan program Makan Bergizi Gratis (MBG) masih minim. Salah satunya karena banyak UMKM yang belum memiliki legalitas dan modal. ~MD #UMKM #MBG #MakanBergiziGratis https://t.co/SRC1zSJy9T,keterlibatan umkm pada pelaksanaan program makan bergizi gratis (mbg) masih minim. salah satunya karena banyak umkm yang belum memiliki legalitas dan modal. ~md,"['libat', 'umkm', 'laksana', 'program', 'makan', 'gizi', 'gratis', '', 'mbg', '', 'minim', '', 'salah', 'satu', 'umkm', 'milik', 'legalitas', 'modal', '', 'md']",libat umkm laksana program makan gizi gratis  mbg  minim  salah satu umkm milik legalitas modal  md,-8,Negatif,Netral
